CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,ACCT_AGE,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HIGH_RISK
1,0,0,0,0.4482029370043084,4,0.37484178288457765,0.11888313330794027,0,1,0,2.0,-22.98160558321262,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,2,0.4424933340244419,1,0.5673529815930314,0.17110836569008117,0,0,0,4.0,-7.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.7519106262550728,0.5494175785386515,0,0,0,2.0,-21.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.3944269862167707,1,0.7646165780548746,0.39592254401672355,0,0,0,2.1086261512021247,-21.108626151202124,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.5929104751023598,4,0.4991936049662302,0.3997145756017725,0,0,0,3.0,-38.030813317595005,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.0,1,0.47841293386438544,0.0139428168019767,1,0,0,2.0,-41.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0.0,1,0.7102572272614567,0.15884221673138016,0,0,0,2.0,-3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.4424933340244419,4,0.7682716898612529,0.12269367353322758,0,0,0,2.0,-49.848947874470056,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.10255869972384257,4,0.6906616005260061,0.28506776887434093,0,0,0,2.0,-9.76822543564424,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,2,0.4424933340244419,4,0.4738521747045361,0.23782209671726082,0,0,0,4.0,-46.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.8690997868489339,0.37707377338510406,0,0,0,2.0,-57.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0.5119544179883679,1,0.3908264988602612,0.3088030980531712,0,0,0,4.320016154052785,-47.67998384594721,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.4424933340244419,0,0.6101096675990172,0.05510445256390251,0,1,0,2.0,-20.952085167565816,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.41578352342658503,1,0.25903447389137857,0.0,0,0,0,2.0,-43.120724126417606,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.676750471751537,1,0.8757130275624954,0.01082343989916222,0,0,0,1.0,-42.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,1,1,0,0.0,4,0.6695041084828675,0.3710730674196964,0,0,0,2.0,-9.750962325829745,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.6360216524912277,1,0.4532656404659511,0.20438806991095962,0,0,0,2.0,-38.37651697279275,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.6644768940569591,1,0.6940699644952585,0.30345054182175535,0,0,0,1.0,-55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.4424933340244419,1,0.1989951378388013,0.17560889516413694,0,0,0,2.0,-11.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0.752892029773468,4,0.4700974640977651,0.2729438757500882,0,0,1,3.0,-44.138164412833476,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,0,3,0.4424933340244419,1,0.4509124122450028,0.018708083303918106,0,0,0,5.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.4424933340244419,1,0.8904352407103162,0.0,0,1,0,1.0,-15.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.4424933340244419,1,0.9375647445316071,0.0,0,0,0,1.0,-29.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,2,0.9999999999999998,4,0.4768361024083805,0.46726085421814323,0,0,0,3.0,-7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.06772794493726321,1,0.8666252521823351,0.09606565852038904,0,0,0,1.0,-55.91004295136762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8483702569542999,0.0,0,0,0,2.0,-14.416336087486057,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.752892029773468,4,0.8157106656520057,0.45367102012001403,0,0,0,2.0,-53.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.4424933340244419,1,0.533226186738085,0.1330744793505118,0,0,0,3.0,-17.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.5716775656309224,1,0.5279940564029094,0.15826499522096,0,1,0,2.0,-39.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.6393268178081651,1,0.8696294269569108,0.0,0,0,0,2.0,-57.6341311560886,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,2,0.752892029773468,4,0.4422287884773515,0.5039710554182845,0,1,0,4.0,-45.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.9378974776107745,0.0,0,0,0,2.0,-48.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.4424933340244419,2,0.22440210850376685,0.23085068831627245,1,1,0,3.0,-45.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.9999999999999998,1,0.8285068813800884,0.02303212142605012,0,1,0,1.0,-53.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.4424933340244419,1,0.6885830290309818,0.7998579520750705,0,0,0,2.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,1,0.752892029773468,1,0.34150843249198193,0.31583127426756086,0,0,0,3.0,-30.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.4424933340244419,1,0.2869206503308525,0.2718113552124082,1,0,0,2.0,-12.175738462231873,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.0833824196346084,1,0.909495824001606,0.08224609880070873,0,0,0,1.0,-42.81156231467658,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.4424933340244419,1,0.2811670232771801,0.1065849618675032,0,0,0,2.0,-42.128556430099174,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.43355097166696166,1,0.6838327347795666,0.0242532327459197,0,0,0,1.9797909670725429,-46.979790967072546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.752892029773468,4,0.8242416681542785,0.17210487619999587,0,0,0,2.0,-19.820662250771257,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.752892029773468,1,0.34006966684554296,0.1542534415813625,0,0,0,3.0,-36.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.0,1,0.31667225221007467,0.26729615248852806,0,0,0,2.0,-51.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,2,0.4424933340244419,1,0.4040140956885381,0.20993646311330744,0,0,0,4.0,-14.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0.752892029773468,4,0.28252582268753423,0.04138722202612072,1,1,0,3.0,-51.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.0,1,0.8738876323970821,0.0,0,1,0,2.0,-7.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.4424933340244419,1,0.5322759515826005,0.14216378397458523,1,0,0,3.0,-5.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,1,0.4424933340244419,4,0.27699302531838693,0.07796674155841288,0,0,0,3.0,-45.919175846132404,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.5132463877401775,1,0.31237536612112937,0.16213608751188324,0,0,0,2.0,-44.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.14447764523093942,4,0.3342488207476896,0.1816810448711734,1,0,0,2.0,-41.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,2,0.752892029773468,1,0.3897277278974496,0.046328979879985875,0,0,1,4.0,-31.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.7847425287144459,0.8621128059448857,0,0,0,2.0,-33.48297579011011,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.24843264802181925,4,0.720754873049216,0.16273848323461093,0,0,0,2.0,-9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,1,0.4424933340244419,2,0.5396912719650082,0.22070243558065653,0,1,0,3.0,-41.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.7228557989298652,1,0.7701256092215296,0.0016822293504993417,0,0,0,1.0,-22.90323338578752,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,1,1,2,0.9999999999999998,1,0.5165217363979333,0.4141369572890928,0,0,0,4.0,-31.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.3171534053799659,1,0.9102346703729024,0.0,0,0,0,2.0,-57.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.4424933340244419,1,0.6343637994526787,0.06283092128485704,0,1,0,1.0,-17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0.6837799747502998,4,0.6760736987053044,0.2554895255606796,0,0,0,1.777344247995652,-21.222655752004346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.41153071795165963,1,0.9601491003098613,0.0,0,1,0,1.0699730678226942,-55.930026932177306,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.7534950356703244,0.13398567045180854,1,1,0,1.8252233529658788,-47.82522335296588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0.752892029773468,4,0.22092199610115504,0.14022237910342392,1,0,0,1.0,-55.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.752892029773468,1,0.8780964897807255,0.0,0,0,0,1.0,-59.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,2,0.7098297003828772,1,0.464787313979354,0.1778640172142173,0,0,0,4.0,-50.861267685784966,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,4,0.2577089984522476,0.09177550300035296,0,0,1,2.0,-5.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.9999999999999998,2,0.1203890280287232,0.09715848923402752,0,0,1,2.0,-9.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,0.49991965441816255,1,0.610656559345871,0.09904056831554015,0,0,0,1.1850082528702148,-22.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.45291703320920057,1,0.23186503365645844,0.018892681765302108,0,0,0,1.0335816462102239,-59.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0.4424933340244419,1,0.5620101928925156,0.8062124955877161,1,1,0,3.0,-2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.6645681253411295,4,0.23723949811579437,0.0988441834554701,0,0,0,1.0,-47.28454985681948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0.0,2,0.25707631554112,0.050123543946346626,0,0,0,2.0,-43.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,0,0.4424933340244419,4,0.36704663381278335,0.11692552064948816,0,1,1,2.0,-32.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,2,0.4424933340244419,1,0.4760916178188745,0.09794725608383605,1,0,0,4.0,-16.793133495628226,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0.4424933340244419,0,0.5970000119459637,0.051644776500032,0,0,0,2.154459633200157,-21.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.4424933340244419,1,0.6969076311301605,0.04597599717613836,1,0,0,2.0,-39.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.5150001917554807,1,0.38071520494543065,0.16312332081360195,0,0,0,2.0,-22.766407337646598,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.4424933340244419,1,0.7136917659770114,0.08826736472585217,0,1,0,2.0,-59.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.08218893553119304,1,0.8540192937468388,0.0,0,0,0,2.0,-55.185740505475394,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8191760278173684,0.0629128510838458,0,0,0,2.0,-27.411146729228456,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.6427063794436796,4,0.3851591342936996,0.23220362918045845,0,0,0,2.354981035161563,-60.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0.4424933340244419,1,0.5902708336749924,0.31477232615601836,0,0,0,2.0,-6.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,2,0.4424933340244419,1,0.47262186263084033,0.2629115028297121,0,0,0,4.124891494731446,-51.87510850526856,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.9999999999999998,4,0.3727892825435557,0.040240028238616304,0,0,0,2.0,-34.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.752892029773468,4,0.6889423346628574,0.17739638593960555,0,1,0,1.0,-40.11183821567426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,0.4424933340244419,1,0.5006832181510972,0.17340275326509,0,0,0,3.0,-15.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,4,0.44475036900848686,0.4276385457112601,0,1,0,2.0,-23.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0.752892029773468,1,0.19877292238708355,0.06397811507236144,0,0,0,3.0,-7.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0.752892029773468,1,0.6701080033691116,0.38280974232262616,0,0,0,1.0,-59.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.5113756710379608,1,0.6318681932866275,0.2612299865555666,0,0,0,1.0,-55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.5279428889310968,1,0.6353327750639413,0.37121493192658916,0,0,0,2.0,-20.72471032875813,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.4424933340244419,4,0.5608077358407781,0.14595834804094596,0,0,0,3.0,-33.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,1,0.0,1,0.15216337916859768,0.11392516766678432,0,0,1,2.0,-19.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.4424933340244419,1,0.8378833661986191,0.0,0,0,0,2.0,-28.863870077546164,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.6740736360664865,4,0.5125736926305964,0.09392844665716953,0,0,0,1.746073695584371,-14.746073695584371,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.725484410462123,1,0.391622966631403,0.11504886140954856,0,1,0,1.0882981136412555,-40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,2,0.4424933340244419,1,0.4423306570370974,0.2767018445488744,0,0,0,3.8117448143516994,-51.8117448143517,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0.4424933340244419,4,0.6782840911936496,0.1769325803035651,0,0,0,2.0,-52.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,0.2965928280760957,1,0.8976411168277499,0.0,0,0,0,1.0,-50.606061936709125,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.0,1,0.20453605402874198,0.10271796681962583,1,0,0,1.0,-13.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.5434913328956522,1,0.698660809532219,0.017113253163545485,0,1,0,2.0,-42.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,2,0.4424933340244419,4,0.5057184410875344,0.3205965407695023,0,0,0,4.0,-59.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0.4424933340244419,4,0.557083919887158,0.05391810801270737,0,0,0,2.0,-31.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4741344726962147,4,0.5850573298211101,0.09604247808584834,0,0,0,2.0,-38.101937086415326,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.10632969435953146,4,0.9397352751619268,0.0,0,0,0,1.2402967145119934,-41.24029671451199,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0.4186753897399136,1,0.23672875988296183,0.018893555656327353,1,0,0,2.0,-53.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.4424933340244419,1,0.5196761689901329,0.17893478670459617,0,0,0,2.625897139240214,-37.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.4424933340244419,1,0.4415675168405917,0.1455171196611366,0,0,0,3.0,-33.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.0,1,0.7738140491550882,0.0,0,1,0,1.0,-16.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.3262541930405278,1,0.9452014999977127,0.0,0,0,0,1.0,-42.56666536483499,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,1,1,0.4424933340244419,1,0.48899018504892355,0.1710201200141193,0,0,0,2.0,-39.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0.4424933340244419,2,0.13674676484424753,0.08471584892340274,1,0,0,2.0,-15.079320643433672,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0.1764952596871061,1,0.28519527511658654,0.019051727474090632,0,1,0,1.0,-25.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0.4424933340244419,1,0.3396115081082196,0.2864454641722555,0,0,0,2.0,-45.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.752892029773468,1,0.554943317531583,0.2809742322626191,0,1,0,1.0,-20.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,1,0.9999999999999998,4,0.19462441938097844,0.08103892609892936,0,0,0,3.8360102621547543,-53.32797947569049,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.752892029773468,4,0.23697254848040836,0.05546766169574736,0,0,0,1.0,-27.332906543172147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,2,0.029874716815629032,1,0.38600336271666436,0.15737224333211258,0,0,0,4.960320051701679,-47.03967994829832,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.752892029773468,4,0.8253937351199065,0.0021058801020942194,0,1,0,2.0,-47.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.6128441835898379,0.8813978115072361,1,1,0,2.0,-28.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,1,0,1,0.4424933340244419,1,0.6601594101642965,0.1590187080833039,0,0,0,3.0,-51.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.4964908918136701,0.30180021178962224,0,0,0,2.0,-20.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.7624891854965914,0.0623621337266968,0,1,0,1.1808310387387226,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.4424933340244419,1,0.8783131089122711,0.6268090363572185,1,1,0,2.0,-22.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,4,0.5529642004792654,0.3346276032474408,1,1,0,2.0,-29.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.0,1,0.6261113916085099,0.043397127414188635,0,0,0,1.9512113111365292,-48.04878868886347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.25867506930004136,1,0.6685694970498957,0.10627834218121936,1,0,0,2.0,-52.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,3,0.752892029773468,1,0.44720692468076306,0.6260148252735614,0,0,0,5.0,-30.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0.4424933340244419,1,0.3038503036117879,0.23261560183551003,0,0,0,2.0,-13.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.752892029773468,1,0.5992217900506541,0.2852770475453854,0,0,0,1.720316757472709,-11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.752892029773468,2,0.20542003116509555,0.09442287327920931,1,0,0,2.0,-7.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.5667014652655624,1,0.5221630634901331,0.1600546545064494,0,0,0,2.5998432566174525,-31.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,1,0.6748098747588075,4,0.3941003864328989,0.11933785246474066,1,0,0,3.7484456085543796,-40.74844560855438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.7648848170917836,4,0.635659351413088,0.11432138218010565,0,0,0,3.0,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,4,0.7887499696060329,0.0,0,0,0,2.0,-10.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.13164612386438052,1,0.6034613051564284,0.1430757325658762,0,0,0,2.0,-21.595019692916363,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.8552885708876604,4,0.5852075584894856,0.4320786127773428,0,0,0,2.0,-42.41437975885732,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.0,1,0.880391001294135,0.0,0,0,0,1.0,-11.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.4424933340244419,1,0.879371990306397,0.0,0,0,0,2.0,-7.228578256535398,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,1,0.4424933340244419,1,0.3379737664265958,0.19078715142957992,0,0,0,3.0,-5.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.4424933340244419,1,0.3787577519220586,0.03979879985880692,1,0,1,3.0,-56.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.6897203208102719,1,0.49324864720544903,0.09785256407485099,1,1,0,2.0,-45.79648204123166,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4389110908892057,1,0.8638988744885657,0.0,0,1,0,1.9919044133328383,-12.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.752892029773468,1,0.4601365584798345,0.08365726148243272,0,0,0,1.0123990101772127,-40.01239901017721,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.7012627419832026,0.6429354218063652,0,0,0,2.0,-33.076734388090436,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.0,1,0.916660260348142,0.0,0,0,0,2.0,-20.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.19978166084487067,1,0.692457221366489,0.020136134793914493,0,0,0,2.0,-47.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0.15531673899950146,1,0.5788753616559975,0.042223399602169656,0,0,0,4.844683261000498,-41.8446832610005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,1,0.4424933340244419,4,0.1750355862690549,0.01111895517119661,0,0,0,3.0,-6.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0.9999999999999998,4,0.6700576891899037,0.2288210377691493,1,0,0,3.0,-38.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1,0,0.6676713058521279,1,0.5388892050722706,0.15024932830097953,0,0,0,2.0,-30.72544754508168,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0.752892029773468,4,0.43964178617117033,0.05171196611366042,1,1,0,2.0,-36.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,1,0.752892029773468,1,0.34150843249198193,0.31583127426756086,0,0,0,3.0,-20.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,2,0.9999999999999998,1,0.47560829394340454,0.6076597246734909,0,1,0,4.0,-4.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.4424933340244419,1,0.7289317102298938,0.17834451111895513,0,0,0,2.0,-31.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0.0,1,0.3058062462844142,0.14807624426403104,0,1,1,3.0,-28.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
